question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall
 The 2013 UAB Blazers football team represented the University of Alabama at Birmingham (UAB) in the 2013 NCAA Division I FBS football season as a member of the East Division of which collegiate athletic conference whose member institutions are located within the Southern United States?, Conference USA (C-USA),"[""institutions are located within the Southern United States. The conference participates in the NCAA's\nDivision I in all sports. C-USA's offices are located in the Las Colinas business district of the Dallas\nsuburb of Irving, Texas. The 2013 UAB Blazers football team represented the University of Alabama at\nBirmingham (UAB) in the 2013 NCAA Division I FBS football season as a member of the East Division\nof Conference USA (C-USA). Conference USA (C-USA or CUSA) is a collegiate athletic conference""
 ""season as a member of the East Division of Conference USA (C-USA). They were led by second year\nhead coach Garrick McGee and played their home games at Legion Field in Birmingham, Alabama. Not\nonly was it another losing season, but it proved to be McGee's last as head coach, and the penultimate\nseason for the team overall. The 2006 UAB Blazers football team represented the University of\nAlabama at Birmingham (UAB) in the 2006 NCAA Division I FBS football season, and was the sixteenth""
 ""the fourth team fielded by the school. The Blazers were led by head coach Jim Hilyer, who entered his\nfourth season as the UAB's head coach. They played their home games at Legion Field in Birmingham,\nAlabama and competed as a Division I-AA Independent. The Blazers finished their second season at\nthe I-AA level with a record of seven wins and four losses (7–4). The 2013 UAB Blazers football team\nrepresented the University of Alabama at Birmingham (UAB) in the 2013 NCAA Division I FBS football""]",Conference USA,0.9999999999666667,1.0,0.9033543062967132,1.0
" ""Simple Song Number 3"" was released as the lead single from the soundtrack album of a film directed by who ?","  David Lang directed the film for which ""Simple Song Number 3"" was released as the lead single.","['commitment and betrayal. The cast also includes Rachel Weisz, Paul Dano, and Jane Fonda. ""Simple\nSong#3"" or ""Simple Song Number 3"" is an original song sung by South Korean singer Sumi Jo. The\nsong was released as the lead single from the soundtrack album of 2015 film ""Youth"" written and\ncomposed by American composer David Lang. ""Shy Guy"" is a song by Jamaican recording artist and\nsongwriter Diana King for the movie soundtrack album ""Bad Boys"" and her debut studio album'
 'based on the 2003 South Korean movie ""The Classic"". The Classic () is a 2003 South Korean romance\nmelodrama film directed by Kwak Jae-yong.'
 'Giuseppe Verdi\'s opera ""Rigoletto"". ""Rick"" stars Bill Pullman and Aaron Stanford. It is directed by\nCurtiss Clayton and written by Daniel Handler. Chikku Bhukku is a 2010 Tamil romance film written and\ndirected by Manikandan, starring Arya, debutante Preetika Rao and Shriya Saran in the lead roles, with\nSanthanam and Anoop Kumar in supporting roles. The film was released on 3 December 2010 to very\naverage reviews. The movie is based on the 2003 South Korean movie ""The Classic"". The movie is']",Paolo Sorrentino,0.9999999999,0.0,0.933477634018432,0.0
" Between the Hokkaido and the Taiwan Dog, which is also known as the Do-ken?","  Hokkaido (nnnn, ""Hokkaidn-inu"" or Hokkaidn-ken) is also known as the Do-ken.","['Hokkaidn-ken ) is a breed of dog. These dogs are also known as Taiwanese Canis, Taiwanese Native\nDog () or Takasago Dog ().'
 'The Hokkaido (nnnn , ""Hokkaidn-inu"" or Hokkaidn-ken ) is a breed of dog. Other names for the breed\ninclude Ainu-ken, Seta, Ainu dog. In Japan, its name is sometimes shortened to Dn-ken. The Hokkaido\nis native to the prefecture of the same name in Japan. The Taiwan Power Company Baseball Team (),\nalso known as Taipower Baseball Team (Traditional Chinese: nnnnn), is one of the two amateur\nbaseball teams in Taiwan\'s First Division amateur baseball league that are owned by government'
 'be a genuine script, but this view is not generally supported today. The Dosanko (nnn), also known as\nthe Hokkaido Horse(nnnn, Hokkaido uma) and Hokkaido Pony(nnnnnn, Hokkaido ponii), is one of\nthe eight extant indigenous horse breeds of Japan, and the only one of the eight not critically\nendangered. It originated on the island of Hokkaido, in the far north of the country, and is found\nparticularly along the Pacific (eastern) coast of the island. The people of Hokkaido may be nicknamed']",Hokkaido,0.9999999999666667,0.0,0.8665058854409123,1.0
 Which Colombian actress is known as the voice of Sombra in a team-based multiplayer online first-person shooter video game developed and published by Blizzard Entertainment?, Carolina Ravassa,"['Theatre Arts degree at Boston College, as well as a year of acting for film/TV at the New York\nConservatory for Dramatic Arts. She is well known as the voice of Sombra from the video game\n""Overwatch"". Carolina Ravassa (born 15 June 1985) is a Colombian actress and producer who studied'
 'a Theatre Arts degree at Boston College, as well as a year of acting for film/TV at the New York\nConservatory for Dramatic Arts. She is well known as the voice of Sombra from the video game\n""Overwatch"". Overwatch is a team-based multiplayer online first-person shooter video game developed\nand published by Blizzard Entertainment.'
 ""to the Source engine, and a remake of the game models. The game was released for Microsoft\nWindows on September 26, 2005, distributed through Valve's online content delivery service Steam.\nRetail distribution of the game was handled by Electronic Arts. The Amazing Eternals is an upcoming\nteam-based multiplayer online first-person shooter video game developed and published by Digital\nExtremes. Carolina Ravassa (born 15 June 1985) is a Colombian actress and producer who studied a""]",Carolina Ravassa,0.99999999995,1.0,0.7774899924892931,1.0
" What building is older, 126 Madison Avenue or Collegiate Reformed Protestant Dutch Church?",  I don't know the answer to your question. The information provided doesn't give enough context to determine which building is older.,"['Fort Washington Collegiate Church is a Collegiate Reformed Protestant Dutch Church located in the\nWashington Heights neighborhood of Manhattan, New York City. St. Nicholas Collegiate Reformed\nProtestant Dutch Church 126 Madison Avenue (also known as 15 East 30th Street) is a proposed\nresidential skyscraper under development by Fosun Property in NoMad, Manhattan, New York City.\nThe building will rise 47 stories or 730 feet, and is expected to be completed by 2018. J.D. Carisle'
 'The original congregation was established in 1628. The Reformed Church in America (RCA) is a\nmainline Reformed Protestant denomination in Canada and the United States. It has about 223,675\nmembers, with the total declining in recent decades. From its beginning in 1628 until 1819, it was the\nNorth American branch of the Dutch Reformed Church. In 1819 it incorporated as the Reformed\nProtestant Dutch Church. The current name was chosen in 1867. 126 Madison Avenue (also known as'
 ""church's 225 ft steeple, a replacement for a taller but similar original that collapsed, makes it the tallest\nbuilding in Kingston and a symbol of the city. The Collegiate Reformed Protestant Dutch Church is a\nDutch Reformed congregation in Manhattan, New York City, which has had a variety of church\nbuildings and now exists in the form of four component bodies: the Marble, Middle, West End and Fort\nWashington Collegiate Churches, all part of the Reformed Protestant Dutch Churches of New York.""]",Collegiate Reformed Protestant Dutch Church,0.5833333333041666,,0.0,1.0
 What series developed by Rob Thomas stars Mercy Malick?, iZombie (stylized as iZOMBiE) is the series developed by Rob Thomas that stars Mercy Malick.,"['as iZOMBiE) is an American television series developed by Rob Thomas and Diane Ruggiero-Wright\nfor The CW. It is a loose adaptation of the comic book series of the same name created by Chris\nRoberson and Michael Allred, and published by DC Comics under their Vertigo imprint. The series\npremiered on March 17, 2015. Mercy Malick is an American actor, singer/songwriter, writer, director,\nchoreographer and aerialist. She is best known for Mission Control, Major Crimes, Circle, and iZombie.'
 'created by Rob Thomas, was originally male and the protagonist of his unproduced novel ""Untitled Rob\nThomas Teen Detective Novel"", which eventually became the basis of the series. After the work\'s\ntransition from novel to television series, Thomas changed the character\'s gender from male to female\nas he believed a noir piece told from a female point of view would be more interesting. Mercy Malick is\nan American actor, singer/songwriter, writer, director, choreographer and aerialist. She is best known'
 'iZombie (stylized as iZOMBiE) is an American television series developed by Rob Thomas and Diane\nRuggiero-Wright for The CW.']",iZombie,0.8333333332916666,0.5,0.7694460389755453,1.0
 The Bag Man is was inspired by a work from what Swiss Jungian psycologist and scholar?, Marie-Louise von Franz,"['Camargo, ""Bag Man"" character performer from the program ""Fofocando"". Toni Anna Wolff (18\nSeptember 1888 — 21 March 1953) was a Swiss Jungian analyst and a close collaborator of Carl Jung.\nDuring her analytic career Wolff published relatively little under her own name, but she helped Jung\nidentify, define, and name some of his best-known concepts, including anima, animus, and persona, as\nwell as the theory of the psychological types. Her best-known paper is an essay on four ""types"" or'
 ""published. A Jungian scholar, Mayes has produced the first book-length studies in English on the\npedagogical applications of Jungian and post-Jungian psychology, which is based on the work of Carl\nGustav Jung (1875–1961). Jungian psychology is also called analytical psychology. Mayes' work,\nbased in the humanities and depth psychology, is thought to offer an alternative to the social sciences\nmodel. The Bag Man (also known as Motel or The Carrier) is a 2014 thriller film directed by David""
 'Marie-Louise von Franz (4 January 1915 – 17 February 1998) was a Swiss Jungian psychologist and\nscholar, renowned for her psychological interpretations of fairy tales and of alchemical manuscripts.\nCarl Alfred Meier (19 April 1905 – 1995) was a Swiss psychiatrist, Jungian psychologist, scholar, and\nfirst president of the C. G. Jung Institute in Zrich. As a successor to Carl Jung, he held the Chair of\nHonorary Professor of Psychology at the Swiss Federal Institute of Technology in 1949. Later,']",MarieLouise von Franz,0.3333333333,0.0,0.7587889030563866,1.0
" The country music singer who recorded ""The Dance"" released his debut studio album on what date?", Garth Brooks,"['self-titled debut album. Keith\'s version peaked at number 2 on the Billboard Hot Country Singles &\nTracks (now Hot Country Songs) chart and peaked at number 25 on the Canadian ""RPM"" country\ntracks. ""The Dance"" is a song written and composed by Tony Arata, and recorded by American country\nmusic singer Garth Brooks as the tenth and final track from his self-titled debut album, from which it\nwas also released as the album\'s fourth and final single in April 1990. It is considered by many to be'
 'certified Gold by Music Canada. Life\'s a Dance is the debut studio album of American country music\nsinger John Michael Montgomery. It features the singles ""Life\'s a Dance"", ""Beer and Bones"" and ""I Love\nthe Way You Love Me"", which peaked at #4, #21, and #1, respectively, on the ""Billboard"" country charts\nbetween 1992 and 1993. The album has been certified 3 Platinum by the RIAA for shipments of three\nmillion copies in the United States. ""The Dance"" is a song written and composed by Tony Arata, and'
 'Brooks\' signature song. In a 2015 interview with Patrick Kielty of BBC Radio 2, Brooks credits the back\nto back success of both ""The Dance"" and its follow up ""Friends In Low Places"" for his phenomenal\nsuccess. We Must Believe in Magic is the fourth studio album by American country music singer Crystal\nGayle. Released on June 24, 1977, it became her highest selling album, reaching #2 on the Billboard\nCountry Albums chart and #12 on the main Billboard album chart (her first album to enter the main']","April 12, 1989",0.9999999999,0.6666666666666666,0.8481050905503388,1.0
" In 2011, what television network featured the marquee matchup for the 2009 John Wooden Award winner?", The answer is ABC.,"['Moore, in a game televised on NBA TV. Four games followed the next day, with the marquee matchup,\ntelevised on ABC, featuring the defending champion Seattle Storm and the Phoenix Mercury in Seattle.\nFour games followed the next day, with the marquee matchup, televised on ABC, featuring the\ndefending champion Seattle Storm and the Phoenix Mercury in Seattle. She was selected as the John\nWooden Award winner in 2009 after leading Connecticut to the undefeated national championship.'
 'today."" (Le Figaro - France Amerique), ""…a natural and enormous talent."" (Chicago Sun-Times) and\n""fabulous and exceptional"" (Pravda - Moscow). He is the winner of the 2009 John and Mary Virginia\nFoncannon Conducting Award. NASCAR on TNT was the tagname for any NASCAR series race that\nhad been broadcast on Turner Network Television by Turner Sports. The network featured the next six\nraces of the NASCAR Sprint Cup Series beginning with the Pocono 400 at Pocono Raceway and'
 'and won back to back national championships in 2009 and 2010. She was selected as the John\nWooden Award winner in 2009 after leading Connecticut to the undefeated national championship. The\nfollowing season, Moore led Connecticut to its second straight national championship and continued its\noverall undefeated streak at 78; in the 2010–11 season, she led the Huskies in extending that streak to\nan NCAA both-gender record (all divisions) of 90. On May 18, 2011, Moore became the first female']",ABC,0.9999999999,0.0,0.0,1.0
" Chikku Bhukku is based on a 2003 movie, which was directed by whom?","  The question is asking who directed the 2003 movie ""Chikku Bhukku"". However, the text does not mention ""Chikku Bhukku"" or any other movie with that title. Therefore, I do not know the answer to the question.","['Giuseppe Verdi\'s opera ""Rigoletto"". ""Rick"" stars Bill Pullman and Aaron Stanford. It is directed by\nCurtiss Clayton and written by Daniel Handler. Chikku Bhukku is a 2010 Tamil romance film written and\ndirected by Manikandan, starring Arya, debutante Preetika Rao and Shriya Saran in the lead roles, with\nSanthanam and Anoop Kumar in supporting roles. The film was released on 3 December 2010 to very\naverage reviews. The movie is based on the 2003 South Korean movie ""The Classic"". The movie is'
 'The Classic () is a 2003 South Korean romance melodrama film directed by Kwak Jae-yong. Dorothy\nGladys ""Dodie"" Smith (3 May 1896 – 24 November 1990) was an English children\'s novelist and\nplaywright, known best for the novel ""The Hundred and One Dalmatians"" (1956). Other works include ""I\nCapture the Castle"" (1948), and ""The Starlight Barking"" (1967). ""The Hundred and One Dalmatians""\nwas adapted into a 1961 Disney animated movie version. Her novel ""I Capture the Castle"" was adapted'
 'based on the 2003 South Korean movie ""The Classic"". The Classic () is a 2003 South Korean romance\nmelodrama film directed by Kwak Jae-yong.']",Kwak Jaeyong,0.5833333333041666,,0.0,1.0
