Unnamed: 0,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
0, The 2013 UAB Blazers football team represented the University of Alabama at Birmingham (UAB) in the 2013 NCAA Division I FBS football season as a member of the East Division of which collegiate athletic conference whose member institutions are located within the Southern United States?, The 2013 UAB Blazers football team represented the University of Alabama at Birmingham (UAB) in the 2013 NCAA Division I FBS football season as a member of the East Division of Conference USA (C-USA).,"['and six losses (5–6). The 2014 UAB Blazers football team represented the University of Alabama at\nBirmingham (UAB) in the 2014 NCAA Division I FBS football season as a member of the East Division\nof Conference USA (C-USA). They were led by first year head coach Bill Clark and played their home\ngames at Legion Field in Birmingham, Alabama. The 1994 UAB Blazers football team represented the\nUniversity of Alabama at Birmingham (UAB) in the 1994 NCAA Division I-AA football season, and was'
 ""the fourth team fielded by the school. The Blazers were led by head coach Jim Hilyer, who entered his\nfourth season as the UAB's head coach. They played their home games at Legion Field in Birmingham,\nAlabama and competed as a Division I-AA Independent. The Blazers finished their second season at\nthe I-AA level with a record of seven wins and four losses (7–4). The 2013 UAB Blazers football team\nrepresented the University of Alabama at Birmingham (UAB) in the 2013 NCAA Division I FBS football""
 'University of Alabama at Birmingham (UAB) in the 2012 NCAA Division I FBS football season as a\nmember of the East Division of Conference USA (C-USA). They were led by first year head coach\nGarrick McGee and played their home games at Legion Field in Birmingham, Alabama. The 2012\nsquad finished the season with a record of three wins and nine losses (3–9 overall, 2–6 in the C-USA).\nThe 2008 UAB Blazers football team represented the University of Alabama at Birmingham (UAB) in']",Conference USA,0.9999999999666668,1.0,0.9132625056044829,1.0,0.7030771048765165,0.8123166123847985,0.1468714168714168,0.0336507936507936,0.148560606060606,0.1509930384930385
1," ""Simple Song Number 3"" was released as the lead single from the soundtrack album of a film directed by who ?","  David Lang directed the film for which ""Simple Song Number 3"" was released as the lead single from the soundtrack album.","['commitment and betrayal. The cast also includes Rachel Weisz, Paul Dano, and Jane Fonda. ""Simple\nSong#3"" or ""Simple Song Number 3"" is an original song sung by South Korean singer Sumi Jo. The\nsong was released as the lead single from the soundtrack album of 2015 film ""Youth"" written and\ncomposed by American composer David Lang. ""Shy Guy"" is a song by Jamaican recording artist and\nsongwriter Diana King for the movie soundtrack album ""Bad Boys"" and her debut studio album'
 'number one on the Top Heatseekers chart, making it the album\'s most successful single. It is his\nsecond highest-selling single as a lead artist. ""Complex"" named the song number 14 on their list of the\nbest 50 songs of 2012, and Pitchfork named it number 49 on their list of the top 100 tracks of 2012. The\nsong was released as the lead single from the soundtrack album of 2015 film ""Youth"" written and\ncomposed by American composer David Lang. Youth is a 2015 Italian comedy-drama film written and'
 'RCA Nashville in 2006, he released his debut studio album ""Startin\' with Me"" that year. This album\nproduced three singles, all of which reached top 20 on the ""Billboard"" Hot Country Songs chart: his\ndebut single ""Yee Haw"", ""Startin\' with Me"", and ""Something About a Woman"". A second studio album,\n2009\'s ""Easy Does It"", has accounted for three more singles: ""Don\'t Think I Can\'t Love You"", ""Eight\nSecond Ride"", and ""Tell Me"". In September 2011, Owen achieved his first number one hit on the']",Paolo Sorrentino,0.9999999999,0.0,0.9372963822519704,0.0,0.1896895786821724,0.7587806071386481,,,,
2," Between the Hokkaido and the Taiwan Dog, which is also known as the Do-ken?","  Hokkaido (■■■■, ""Hokkaid■-inu"" or Hokkaid■-ken ) is a breed of dog. Other names for the breed include Ainu-ken, Seta, Ainu dog. In Japan, its name is sometimes shortened to D■-ken.


","['Hokkaid■-ken ) is a breed of dog. These dogs are also known as Taiwanese Canis, Taiwanese Native\nDog () or Takasago Dog ().'
 'The Hokkaido (■■■■ , ""Hokkaid■-inu"" or Hokkaid■-ken ) is a breed of dog. Other names for the breed\ninclude Ainu-ken, Seta, Ainu dog. In Japan, its name is sometimes shortened to D■-ken. The Hokkaido\nis native to the prefecture of the same name in Japan. The Taiwan Power Company Baseball Team (),\nalso known as Taipower Baseball Team (Traditional Chinese: ■■■■■), is one of the two amateur\nbaseball teams in Taiwan\'s First Division amateur baseball league that are owned by government'
 'be a genuine script, but this view is not generally supported today. The Dosanko (■■■), also known as\nthe Hokkaido Horse(■■■■, Hokkaido uma) and Hokkaido Pony(■■■■■■, Hokkaido ponii), is one of\nthe eight extant indigenous horse breeds of Japan, and the only one of the eight not critically\nendangered. It originated on the island of Hokkaido, in the far north of the country, and is found\nparticularly along the Pacific (eastern) coast of the island. The people of Hokkaido may be nicknamed']",Hokkaido,0.9999999999666668,1.0,0.8910251196343664,1.0,0.5192564301436627,0.8770257205746508,,,,
3, Which Colombian actress is known as the voice of Sombra in a team-based multiplayer online first-person shooter video game developed and published by Blizzard Entertainment?," Carolina Ravassa is the Colombian actress known as the voice of Sombra in the team-based multiplayer online first-person shooter video game ""Overwatch"", developed and published by Blizzard Entertainment.","['Theatre Arts degree at Boston College, as well as a year of acting for film/TV at the New York\nConservatory for Dramatic Arts. She is well known as the voice of Sombra from the video game\n""Overwatch"". Carolina Ravassa (born 15 June 1985) is a Colombian actress and producer who studied'
 'a Theatre Arts degree at Boston College, as well as a year of acting for film/TV at the New York\nConservatory for Dramatic Arts. She is well known as the voice of Sombra from the video game\n""Overwatch"". Overwatch is a team-based multiplayer online first-person shooter video game developed\nand published by Blizzard Entertainment.'
 'MMOFPS. ""World War II Online"" was re-released in 2006 under the new name of ""World War II Online:\nBattleground Europe"". Tracer (also known by her real name, Lena Oxton) is a player character\nappearing in the 2016 video game ""Overwatch"", a Blizzard Entertainment–developed first-person\nshooter, and its related animated and literary media. Tracer is from the ""Overwatch"" universe, but she\nwas introduced as a playable character in Blizzard\'s crossover multiplayer online battle arena game,']",Carolina Ravassa,0.99999999995,1.0,0.942614122659894,1.0,0.9596668264112344,0.8386673056449381,,,,
4," What building is older, 126 Madison Avenue or Collegiate Reformed Protestant Dutch Church?",  I don't know the answer to your question.,"[""church's 225 ft steeple, a replacement for a taller but similar original that collapsed, makes it the tallest\nbuilding in Kingston and a symbol of the city. The Collegiate Reformed Protestant Dutch Church is a\nDutch Reformed congregation in Manhattan, New York City, which has had a variety of church\nbuildings and now exists in the form of four component bodies: the Marble, Middle, West End and Fort\nWashington Collegiate Churches, all part of the Reformed Protestant Dutch Churches of New York.""
 'Fort Washington Collegiate Church is a Collegiate Reformed Protestant Dutch Church located in the\nWashington Heights neighborhood of Manhattan, New York City. St. Nicholas Collegiate Reformed\nProtestant Dutch Church 126 Madison Avenue (also known as 15 East 30th Street) is a proposed\nresidential skyscraper under development by Fosun Property in NoMad, Manhattan, New York City.\nThe building will rise 47 stories or 730 feet, and is expected to be completed by 2018. J.D. Carisle'
 '15 East 30th Street) is a proposed residential skyscraper under development by Fosun Property in\nNoMad, Manhattan, New York City. The building will rise 47 stories or 730 feet, and is expected to be\ncompleted by 2018. The Collegiate Reformed Protestant Dutch Church is a Dutch Reformed\ncongregation in Manhattan, New York City, which has had a variety of church buildings and now exists\nin the form of four component bodies: the Marble, Middle, West End and Fort Washington Collegiate']",Collegiate Reformed Protestant Dutch Church,0.9999999999,,0.0,0.0,0.1784661931859559,0.7140413352110545,,,,
5, What series developed by Rob Thomas stars Mercy Malick?, iZombie,"['created by Rob Thomas, was originally male and the protagonist of his unproduced novel ""Untitled Rob\nThomas Teen Detective Novel"", which eventually became the basis of the series. After the work\'s\ntransition from novel to television series, Thomas changed the character\'s gender from male to female\nas he believed a noir piece told from a female point of view would be more interesting. Mercy Malick is\nan American actor, singer/songwriter, writer, director, choreographer and aerialist. She is best known'
 'as iZOMBiE) is an American television series developed by Rob Thomas and Diane Ruggiero-Wright\nfor The CW. It is a loose adaptation of the comic book series of the same name created by Chris\nRoberson and Michael Allred, and published by DC Comics under their Vertigo imprint. The series\npremiered on March 17, 2015. Mercy Malick is an American actor, singer/songwriter, writer, director,\nchoreographer and aerialist. She is best known for Mission Control, Major Crimes, Circle, and iZombie.'
 ""to the Source engine, and a remake of the game models. The game was released for Microsoft\nWindows on September 26, 2005, distributed through Valve's online content delivery service Steam.\nRetail distribution of the game was handled by Electronic Arts. The Amazing Eternals is an upcoming\nteam-based multiplayer online first-person shooter video game developed and published by Digital\nExtremes. Carolina Ravassa (born 15 June 1985) is a Colombian actress and producer who studied a""]",iZombie,0.49999999995,1.0,0.8436160795311008,1.0,0.9880769764214576,0.9523079056858303,,,,
6, The Bag Man is was inspired by a work from what Swiss Jungian psycologist and scholar?,  Toni Anna Wolff is the Swiss Jungian analyst and scholar who inspired the character of The Bag Man.,"[""published. A Jungian scholar, Mayes has produced the first book-length studies in English on the\npedagogical applications of Jungian and post-Jungian psychology, which is based on the work of Carl\nGustav Jung (1875–1961). Jungian psychology is also called analytical psychology. Mayes' work,\nbased in the humanities and depth psychology, is thought to offer an alternative to the social sciences\nmodel. The Bag Man (also known as Motel or The Carrier) is a 2014 thriller film directed by David""
 'Camargo, ""Bag Man"" character performer from the program ""Fofocando"". Toni Anna Wolff (18\nSeptember 1888 — 21 March 1953) was a Swiss Jungian analyst and a close collaborator of Carl Jung.\nDuring her analytic career Wolff published relatively little under her own name, but she helped Jung\nidentify, define, and name some of his best-known concepts, including anima, animus, and persona, as\nwell as the theory of the psychological types. Her best-known paper is an essay on four ""types"" or'
 'illicitly gained money (""dirty money""), such as bribes to public officials or money that is collected in a\ncriminal enterprise, such as a ""protection racket"" or in the running of a numbers racket. A bagman may\nalso act as an intermediary in such transactions. ""Bagman"" is also a (mainly) British term for a traveling\nsalesman. The first known use of the term occurred in Emma Jung (born Emma Rauschenbach, 30\nMarch 1882 – 27 November 1955) was a Swiss Jungian analyst and author. She married Carl Gustav']",MarieLouise von Franz,0.0,0.0,0.9431933766022246,1.0,0.1973974639443806,0.7895898557775224,,,,
7," The country music singer who recorded ""The Dance"" released his debut studio album on what date?","  The country music singer Garth Brooks released his debut studio album, ""Garth Brooks"", on April 12, 1989.","[""recorded by American country music singer Garth Brooks as the tenth and final track from his self-titled\ndebut album, from which it was also released as the album's fourth and final single in April 1990. Garth\nBrooks is the debut studio album of American country music artist Garth Brooks, released on April 12,\n1989 through Capitol Nashville.""
 'single ""Beachin\'"". Garth Brooks is the debut studio album of American country music artist Garth\nBrooks, released on April 12, 1989 through Capitol Nashville. It was both a critical and chart success,\npeaking at #13 on the ""Billboard"" 200 and at #2 on the Top Country Albums chart. The album has been\ncertified diamond by the Recording Industry Association of America (RIAA) for shipments over ten\nmillion copies. This is Garth\'s only album to have a neotraditional country sound before developing a'
 'RCA Nashville in 2006, he released his debut studio album ""Startin\' with Me"" that year. This album\nproduced three singles, all of which reached top 20 on the ""Billboard"" Hot Country Songs chart: his\ndebut single ""Yee Haw"", ""Startin\' with Me"", and ""Something About a Woman"". A second studio album,\n2009\'s ""Easy Does It"", has accounted for three more singles: ""Don\'t Think I Can\'t Love You"", ""Eight\nSecond Ride"", and ""Tell Me"". In September 2011, Owen achieved his first number one hit on the']","April 12, 1989",0.99999999995,1.0,0.8744720435376369,1.0,0.9601136633250988,0.8404546533003954,,,,
8," In 2011, what television network featured the marquee matchup for the 2009 John Wooden Award winner?"," The answer to this question is not provided in the given text. The text only mentions the John Wooden Award winner in 2009 and the television network that featured the marquee matchup for that award winner, but it does not provide the answer to the question about the television network that featured the marquee matchup for the John Wooden Award winner in 2011.","['Moore, in a game televised on NBA TV. Four games followed the next day, with the marquee matchup,\ntelevised on ABC, featuring the defending champion Seattle Storm and the Phoenix Mercury in Seattle.\nFour games followed the next day, with the marquee matchup, televised on ABC, featuring the\ndefending champion Seattle Storm and the Phoenix Mercury in Seattle. She was selected as the John\nWooden Award winner in 2009 after leading Connecticut to the undefeated national championship.'
 'handpass into Gaelic football. Richard Cribben was regarded as one of the best players in the game in\nthe 1890s and played on the international team that played England at Stamford Bridge in 1896. Pa\nConnolly (a Cuchulainn All-Star award winner in 1963) and Tommy Carew featured on the Kildare\nfootball team of the millennium. Martin Lynch was an All Stars Award winner in 1991. John Finn was an\nAll Stars Award winner in 1998. The John R. Wooden Award (John R. Wooden Award Presented by'
 'today."" (Le Figaro - France Amerique), ""…a natural and enormous talent."" (Chicago Sun-Times) and\n""fabulous and exceptional"" (Pravda - Moscow). He is the winner of the 2009 John and Mary Virginia\nFoncannon Conducting Award. NASCAR on TNT was the tagname for any NASCAR series race that\nhad been broadcast on Turner Network Television by Turner Sports. The network featured the next six\nraces of the NASCAR Sprint Cup Series beginning with the Pocono 400 at Pocono Raceway and']",ABC,0.9999999999,,0.0,1.0,0.1865015980944576,0.7460063923778304,,,,
9," Chikku Bhukku is based on a 2003 movie, which was directed by whom?",  I don't know the answer to that question.,"['Giuseppe Verdi\'s opera ""Rigoletto"". ""Rick"" stars Bill Pullman and Aaron Stanford. It is directed by\nCurtiss Clayton and written by Daniel Handler. Chikku Bhukku is a 2010 Tamil romance film written and\ndirected by Manikandan, starring Arya, debutante Preetika Rao and Shriya Saran in the lead roles, with\nSanthanam and Anoop Kumar in supporting roles. The film was released on 3 December 2010 to very\naverage reviews. The movie is based on the 2003 South Korean movie ""The Classic"". The movie is'
 'directed by Paolo Sorrentino.'
 ""profile she has amassed a fan base over the years, and many fans are known to stay during the final\ncredits to see if Mo Henry's name shows up. Ek Khiladi Ek Haseena, released in 2005, is an Indian\nHindi erotic crime-thriller film directed by Suparn Verma. It is a remake of the 2003 Hollywood crime\ndrama movie Confidence. This movie was another movie in which the father-son duo Fardeen Khan\nand Feroz Khan had worked. Before this they have worked in 2003 movie Janasheen. This movie was""]",Kwak Jaeyong,0.0,,0.0,0.0,0.1801175404581385,0.720480687618797,,,,
