,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
0, Vorbunker was a structure that held which wife of the Propaganda Minister?,"  Magda Goebbels



","['the upper ""Vorbunker"". Johanna Maria Magdalena ""Magda"" Goebbels (ne Ritschel; 11 November 1901\n– 1 May 1945) was the wife of Nazi Germany\'s Propaganda Minister Joseph Goebbels.'
 ""1929, the film was commissioned by Nazi Propaganda Minister Joseph Goebbels with the intent of\nshowing not only the superiority of German filmmaking, but also as a propaganda vehicle which would\nshow that British and American capitalism was responsible for the disaster. The addition of an entirely\nfictional heroic German officer to the ship's crew was intended to demonstrate the superior bravery and\nselflessness of German men as compared to the British officers. The Vorbunker (upper bunker or""
 '""Fhrerbunker"". He was joined by his senior staff, including Martin Bormann. Later, Eva Braun and\nJoseph Goebbels moved into the ""Fhrerbunker"" while Magda Goebbels and their six children took\nresidence in the upper ""Vorbunker"". The Goebbels family lived in the ""Vorbunker"" until their deaths on 1\nMay 1945. Bernard Julius Otto Kuehn (sometimes referred to as Kuhn) was a sleeper agent in the\nemploy of the Abwehr for Nazi Germany who had close ties to Propaganda Minister Joseph Goebbels.']",Johanna Maria Magdalena Magda Goebbels,0.8333333332916666,1.0,0.874598950823831,1.0,0.7327681665395791,0.9310726661583166,0.13694805194805196,0.09538461538461539,0.13675324675324677,0.13857142857142857
1, Plainfield High School is part of a school district headquartered where?,  I don't know the answer to your question. I don't have access to real-time information about the location of Plainfield High School. The information you are seeking is likely outdated or incorrect. I recommend contacting the school directly or checking their official website for the most up-to-date information.,"['public high school located in Plainfield, Illinois, a southwest suburb of Chicago, Illinois, in the United\nStates. It is part of the Plainfield Community Consolidated School District 202, which also includes\nthree other high schools: Plainfield Central High School, Plainfield South High School, and Plainfield\nNorth High School. Plainfield High School - Central Campus, or PHS-CC, is a four-year public high'
 'It is a public high school located within the Plainfield Community School Corporation. Plainfield North\nHigh School, or PNHS, is a four-year public high school located in Plainfield, Illinois, a southwest\nsuburb of Chicago, Illinois, in the United States. Founded in August 2005, it is located on 12005 S.\n248th Ave and is part of Plainfield Community Consolidated School District 202. It currently serves\nstudents who live in northern Plainfield and parts of Romeoville and Naperville. Plainfield Community'
 'school in Plainfield, Illinois, a southwest suburb of Chicago, Illinois, in the United States. It is part of\nPlainfield Community Consolidated School District 202, which also includes three other high schools:\nPlainfield South High School, Plainfield North High School and Plainfield East High School. United\nSchool District is a small, rural public school district headquartered in East Wheatfield Township,\nIndiana County, Pennsylvania, United States. The United School District encompasses approximately']","Plainfield, Indiana",0.5833333333041666,0.0,0.0,0.0,0.2066806926415979,0.8266246384154331,,,,
2," The species Chenopodium oahuense is endemic to Hawaii, where it occurs on all of the larger islands except for an island located how far from Maui ?", Kahoolawe is located farthest from Maui.,"['ahewahewa, and kahaihai. It is endemic to Hawaii, where it occurs on all of the larger islands except for\nKahoolawe. Kaho■ olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is\n11 mi long by 6.0 mi wide, with a total land area of 44.97 sqmi .'
 'Kahoolawe. It is also found on Lisianski Island, Laysan, the French Frigate Shoals, Necker Island, and\nNihoa. Kaho■ olawe ( ; Hawaiian: ] ) is the smallest of the eight main volcanic islands in the Hawaiian\nIslands. Kaho■ olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is 11\nmi long by 6.0 mi wide, with a total land area of 44.97 sqmi . The highest point on Kaho■ olawe is the'
 ""crater of Lua Makika at the summit of Pu■ u Moaulanui, which is about 1477 ft above sea level. Kaho■\nolawe is relatively dry (average annual rainfall is less than 65 cm ) because the island's low elevation\nfails to generate much orographic precipitation from the northeastern trade winds, and Kaho■olawe is\nlocated in the rain shadow of eastern Maui's 10023 ft volcano, Haleakal■. More than one quarter of\nKaho■ olawe has been eroded down to saprolitic hardpan soil. The Hawaiian tropical low shrublands""]",7 mi,0.99999999995,0.0,0.807406937245446,1.0,0.6824131804119142,0.7296527216476567,,,,
3," Marshman Edward Wadsworth, was an American geologist and educator, and served as the first president of Michigan Technological University, a public research university located in Houghton, Michigan, in which country?", I don't know.,"['supports around 100 babies with deliveries of powdered milk. Sara Catharina Alstrm (born October 28,\n1975 in Stockholm) is a Swedish actress. She started acting when she was 11 years old, then together\nwith her younger sister Hanna. Hanna Carolina Alstrm (born July 7, 1981) is a Swedish actress.'
 'Grace Sara Stern (ne Gold), were both Jewish and born in Poland. Grace Gold immigrated to the US\nas a child and Murray immigrated later after graduating from Humboldt University of Berlin as a Doctor\nof medicine. After arriving in the US, Murray entered a lifelong career in business sales and, following in\nthe footsteps of his father, became a prominent builder. Both his mother and father came from families\nof predominantly musicians. He had an older brother Stanley Stern (later known as Jack Stern) and an'
 'theatre\'s greatest living poet"" since Samuel Beckett, Mller is arguably the most important German\ndramatist of the 20th century after Bertolt Brecht.']",United States,0.0,,0.0,1.0,0.19055022311636974,0.762200892465479,,,,
4," A song was re-recorded for The Warrior's code, appearing in a film with Leonardo Dicaprio, and written by who?",  William Monahan wrote the song re-recorded for The Warrior's Code and appeared in a film with Leonardo DiCaprio.,"['Martin Scorsese and written by William Monahan. The film stars Leonardo DiCaprio, Matt Damon, Jack\nNicholson, and Mark Wahlberg, with Martin Sheen, Ray Winstone, Vera Farmiga, Anthony Anderson\nand Alec Baldwin in supporting roles.'
 'band\'s biggest selling single breaking them through to a wider audience. The Departed is a 2006\nAmerican crime drama film directed by Martin Scorsese and written by William Monahan. It is a remake\nof the 2002 Hong Kong film ""Infernal Affairs"". The film stars Leonardo DiCaprio, Matt Damon, Jack\nNicholson, and Mark Wahlberg, with Martin Sheen, Ray Winstone, Vera Farmiga, Anthony Anderson\nand Alec Baldwin in supporting roles. Leonardo DiCaprio is an American actor and producer who'
 'Revolutionary Road is a 2008 British-American romantic drama film directed by Sam Mendes. It was\nwritten by Justin Haythe and based on the 1961 novel of the same name by Richard Yates. This is the\nsecond on-screen collaboration among Leonardo DiCaprio, Kate Winslet and Kathy Bates, who\npreviously co-starred in ""Titanic"". The performances of DiCaprio and Winslet earned them a Golden\nGlobe Award for Best Actor – Motion Picture Drama nomination and a Golden Globe Award for Best']",William Monahan,0.49999999995,0.0,0.9532830344680377,1.0,0.7144961083366193,0.857984433346477,,,,
5," What is the king of this ancient nation, in which the people worshiped Imentet as a goddess representing the necropolises west of the Nile, called?"," Imentet is not associated with any specific ancient nation or culture. She is a goddess from Ancient Egyptian religion, and her worship spread throughout the Roman Empire and the greater Greco-Roman world. There is no record of her being worshiped as a goddess in any specific ancient nation outside of Egypt.","['widely worshiped by many pagans today in diverse religious contexts; including a number of distinct\npagan religions, the modern Goddess movement, and interfaith organizations such as the Fellowship of\nIsis. Imentet (Ament, Amentent or Imentit, meaning ""She of the West"") was a goddess in Ancient\nEgyptian religion representing the necropolises west of the Nile. Androphagi (Ancient Greek :\n""■νδροφ■γοι"" for ""man-eaters"") was an ancient nation of cannibals north of Scythia (according to'
 'Egyptian civilization. Because the ancient Egyptians had relied on this miracle river, Egypt was the “Gift\nof the Nile.” Isis ( ; AncientGreek: ■σις ] ; Egyptian: ""3s.t"" or ""js.t;"" Coptic: ■■■ ""■se"") is a goddess\nfrom the polytheistic pantheon of Egypt. She was first worshiped in ancient Egyptian religion, and later\nher worship spread throughout the Roman Empire and the greater Greco-Roman world. Isis is still'
 'goddess of warfare in Lower Egypt, the Nile River delta region, before the unification of the cultures of\nancient Egypt. Her name is also translated as Baast, Ubaste, and Baset. In Greek mythology, she is\nalso known as Ailuros (Greek for ""cat"", α■λουρος). Al-■Uzz■ (Arabic: ■■■■■■ ■ al-■Uzz■ ] ) was\none of the three chief goddesses of Arabian religion in pre-Islamic times and was worshiped by the\npre-Islamic Arabs along with All■t and Man■t. The Nabataeans equated her with the Greek goddess']",pharaoh,0.0,0.6666666666666666,0.8659491459422082,0.0,0.18888061215674537,0.7555224486269815,,,,
6," The Ministry of the Interior, Public Works and Housing is a government ministry in Argentina , It manages issues relating to domestic politics such as immigration, as well as transport in the country after it took over the Secretariat of Transport from the Ministry of Planning and Public Works in which year, Transport in Argentina is mainly based on a complex network of routes, crossed by relatively inexpensive long-distance buses and by cargo trucks?", I don't know the answer to that question.,"['""Secretrio-Adjunto dos Transportes e Obras Pblicas"" ) was a bureau secretary in Portuguese Macau.\nThe Secretary headed the Secretariat for Transport and Public Works (""Secretaria dos Transportes e\nObras Pblicas""). This was the only department to remain intact after the 1999 handover (see\nSecretariat for Transport and Public Works (Macau)). The Ministry of the Interior, Public Works and\nHousing is a government ministry in Argentina. It manages issues relating to domestic politics such as'
 'Planning and Public Works in 2012. Transport in Argentina is mainly based on a complex network of\nroutes, crossed by relatively inexpensive long-distance buses and by cargo trucks.'
 'ministry is headed by a Cabinet Minister. The current Misiter of Works and Transport is Engineer\nMonica Azuba Ntege. The Ministry of Planning and Infrastructure (Portuguese: ""Ministro do\nPlaneamento e Infraestruturas"" ), formerly Ministry of Public Works, Transport and Communications\n(Ministrio das Obras Pblicas, Transportes e Comunicaes or ""MOPTC"") is a Portuguese government\nministry. It has its head office in Lisbon. Secretary for Transport and Public Works (Portuguese:']",2012,0.49999999995,,0.0,1.0,0.18814862167442398,0.7525944866976959,,,,
7, When did the president of the Cleveland Browns for the 2011 season serve as head coach of the Green Bay Packers?,  Mike Holmgren served as the head coach of the Green Bay Packers from 1992 to 1998.,"[""second with their rivals, the Green Bay Packers, in Super Bowl XXXI where he was a backup to Brett\nFavre. McMahon was inducted into the College Football Hall of Fame in 1998. Michael George\nHolmgren (born June 15, 1948) is a former American football coach and executive, most recently\nserving as president of the Cleveland Browns of the National Football League (NFL). Holmgren began\nhis NFL career as a quarterbacks' coach and later as an offensive coordinator with the San Francisco""
 'manager Tom Heckert, as well as the first season under head coach Pat Shurmur. He served as the\nhead coach of the Green Bay Packers from 1992 to 1998, appearing in two Super Bowls, and of the\nSeattle Seahawks from 1999 to 2008.'
 'the second season under the leadership of team president Mike Holmgren and general manager Tom\nHeckert, as well as the first season under head coach Pat Shurmur. The Browns played all of their\nhome games at Cleveland Browns Stadium in Cleveland, Ohio. Leonard Frank ""Fritz"" Shurmur (July 15,\n1932 – August 30, 1999) was an American football coach. He served as the head football coach at the\nUniversity of Wyoming from 1971 to 1974, compiling a record of 15–29. He was subsequently an']",from 1992 to 1998,0.49999999995,1.0,0.8765995866622749,1.0,0.9556579794803683,0.8226319179214733,,,,
8, What year was Sara Alstrom's sister born?, I don't know the answer to that question as it is not provided in the text.,"['supports around 100 babies with deliveries of powdered milk. Sara Catharina Alstrm (born October 28,\n1975 in Stockholm) is a Swedish actress. She started acting when she was 11 years old, then together\nwith her younger sister Hanna. Hanna Carolina Alstrm (born July 7, 1981) is a Swedish actress.'
 'older sister Florence London. Stern has 4 children, daughters Adina T. Stern, a prominent attorney,\nAura L. Stern, a financier, daughter Shereen A. Stern, a nurse, and son Shawn Stern, a novelist. He is\nmarried to Patricia A Stern (Ne Trzaska). Sara Catharina Alstrm (born October 28, 1975 in Stockholm)\nis a Swedish actress. She started acting when she was 11 years old, then together with her younger\nsister Hanna. She studied at Balettakademien 1993–95 and Kulturama 1994–96 and later in New York'
 'Sara Ahmadi (Persian: ■■■■ ■■■■■■ ■ ) (born 19 March 1978 in Tehran) is an Iranian daf and\ndayereh player and the lead composer of Kaliveh Group. She is the sister of Asieh Ahmadi. Princess\nSara bint Faisal of Jordan (born 27 March 1997) is the daughter Prince Faisal bin Hussein and Princess\nAlia, and a niece of King Abdullah II of Jordan. She is the younger sister of Princess Ayah and Prince\nOmar, and is also twin to Princess Aisha. Princess Sara currently attends Amman Baccalaureate']",1981,0.9999999999,,0.0,1.0,0.18480735603681103,0.7392294241472441,,,,
9, Among Miriam Toews and Heiner Müller who was dramatist?,"  Miriam Toews is a Canadian writer, not a dramatist. Heiner Müller is a German (formerly East German) dramatist, poet, writer, essayist, and theatre director.","['Lady Gaga. Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a German (formerly East\nGerman) dramatist, poet, writer, essayist and theatre director. Described as ""the theatre\'s greatest\nliving poet"" since Samuel Beckett, Mller is arguably the most important German dramatist of the 20th\ncentury after Bertolt Brecht. His ""enigmatic, fragmentary pieces"" are a significant contribution to\npostmodern drama and postdramatic theatre. Inge Mller (born Inge Meyer) (March 13, 1925 – June 1,'
 '2015 Folio Prize for Literature, and the 2015 Wellcome Book Prize. Toews has said that the novel\ndraws heavily on the events leading up to the 2010 suicide of her sister, Marjorie. Miriam Toews ( ; born\n1964 in Steinbach, Manitoba) is a Canadian writer, best known for her novels ""A Complicated\nKindness"" and ""All My Puny Sorrows"". Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a\nGerman (formerly East German) dramatist, poet, writer, essayist and theatre director. Described as ""the'
 'filmmaker, Carlos Reygadas. Dimiter Gotscheff (Bulgarian: ■■■■■■■ ■■■■■ ; born 26 April 1943 in\nParvomai, Bulgaria; died 20 October 2013 in Berlin) was a Bulgarian-born German theater director. His\nwork is often associated with dramatist and director Heiner Mller. The Mission: Memory of a Revolution\n(Der Auftrag: Erinnerungen an eine Revolution), also known as ""The Task"", is a postmodern drama by\nthe (formerly East) German playwright Heiner Mller. The play was written and first published in 1979.']",Heiner Müller,0.8333333332916666,1.0,0.8466385359051604,1.0,0.5874560946948281,0.8498243787793123,,,,
