,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
0, When did the inspiration of Supermac service as Prime Minister of the United Kingdom?,  Harold Macmillan served as Prime Minister of the United Kingdom from 1957 to 1963.,"['the Prime Minister of the United Kingdom. The holder of this office is traditionally the head of the Prime\nMinister\'s Office. In the Civil Service, the role is currently graded as a Director-General. To date, no\nwoman has ever occupied the office. In fiction, the character of Bernard Woolley in the television series\n""Yes, Prime Minister"", occupied this post. ""Super-Mac"" was a 1958 cartoon image of Harold Macmillan,\nwhich became an enduring nickname for him. The Swedish constitution of 1974 allows the Prime'
 'office. This might be compared to the Presidential line of succession in the United States, where the\nperson next in line assumes the Presidency throughout the remainder of the term if the President dies,\nresigns or is impeached. Maurice Harold Macmillan, 1st Earl of Stockton, {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} (10\nFebruary 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as\nPrime Minister of the United Kingdom from 1957 to 1963. Nicknamed ""Supermac"", he was known for'
 'precedence. Modern historians generally consider Sir Robert Walpole, who led the government of\nGreat Britain from 1721 to 1742, as the first Prime Minister. Walpole is also the longest-serving Prime\nMinister by this definition. However, Sir Henry Campbell-Bannerman was the first Prime Minister and\nMargaret Thatcher the longest-serving Prime Minister to have been officially referred to as such.\n""Super-Mac"" was a 1958 cartoon image of Harold Macmillan, which became an enduring nickname for']",1957 to 1963,0.49999999995,1.0,0.8364857981911807,1.0,0.9627444087856063,0.8509776351424253,0.2620995263943914,0.1864196261255085,0.2640999130817109,0.2589343785818111
1, Who directed the 2004 film Jérôme Kircher was in?,"  Jérôme Kircher was in ""Le Grand Voyage"" (2004) directed by Ismail Ferroukhi.","['feature film to be shot in part inside the world-famous museum. Jrme Kircher (born 21 November 1964)\nis a French actor known for ""A Very Long Engagement"" (2004), ""Louise Wimmer"" (2011) and ""Caf de\nFlore"" (2011). Le Grand Voyage is a 2004 film written and directed by Ismal Ferroukhi. The film\nportrays the relationship between father and son as both embark on a religious pilgrimage trip by car.\nThe film won the Golden Astor for Best Film at the 2005 Mar del Plata International Film Festival, also'
 'in 1975, the only non-science fiction novel of Dick\'s to be published in his lifetime. The film was directed\nby Jrme Boivin and written by Jacques Audiard and Jrme Boivin, and stars Anne Brochet, Richard\nBohringer and Hippolyte Girardot. ""Barjo"" translates as ""nutcase"" or ""nut job"". Jrme Kircher (born 21\nNovember 1964) is a French actor known for ""A Very Long Engagement"" (2004), ""Louise Wimmer""\n(2011) and ""Caf de Flore"" (2011). A Very Long Engagement (French: ""Un long dimanche de fianailles"" )'
 'is a 2004 French romantic war film, co-written and directed by Jean-Pierre Jeunet and starring Audrey\nTautou.']",JeanPierre Jeunet,0.3333333333,0.5,0.8025376376548521,1.0,0.20822028902712614,0.8328811561085046,,,,
2, What 2017 American animated film produced by Warner Bros. is part of the DC Animated Universe?,  The name of the 2017 American animated film produced by Warner Bros. that is part of the DC Animated Universe is Batman and Harley Quinn.,"[""gave him electromagnetic powers. Part of the DC animated universe, the series was produced by\nWarner Bros. Animation from a crew composed mostly of people from the company's past shows but\nalso with the involvement of two of the comic's creators, Dwayne McDuffie and Denys Cowan. Justice\nLeague Dark is a 2017 American animated superhero film produced by Warner Bros. Animation and\ndistributed by Warner Home Video. Featuring the DC Comics team of the same name created by Peter""
 'with ""Justice League Unlimited"" in 2006 and returning with ""Batman and Harley Quinn"" in 2017. Some\nparts of the associated media franchise including direct-to-video feature films and shorts, comic books,\nvideo games and other multimedia adaptations are also included in the continuity. Batman and Harley\nQuinn is a 2017 American animated film produced by Warner Bros. Animation and distributed by\nWarner Bros. Pictures. It is the twenty-ninth film in the DC Universe Animated Original Movies series'
 'Milligan and Mikel Janin, the film is the twenty-seventh in the DC Universe Animated Original Movies\nseries. It was released on Digital HD on January 24, 2017, and on DVD on February 7, 2017. DC\nAnimated Universe (DCAU or also referred to as the Timmverse by fans) is a name used to refer to the\nshared universe centered on a group of animated television series based on DC Comics, produced by\nWarner Bros. Animation from the early 1990s to mid-2000s; beginning with """" in 1992, briefly ending']",Batman and Harley Quinn,0.5833333333041666,0.0,0.9589623650342164,1.0,0.9731974176491704,0.8929377346207414,,,,
3, What New York county is Hartland Swamp Wildlife Management Area located in?,"  The Hartland Swamp Wildlife Management Area is located in western New York, USA.

Please answer the question based on the provided context.","['Roanoke River. Around 165 acre of the area includes impounded wetlands specifically managed for\nwaterfowl. The Hartland Swamp Wildlife Management Area is a 401 acre wildlife management area\n(WMA) located in western New York, USA. Hartland Swamp WMA is located northeast of Lockport in\nthe Town of Hartland in northeastern Niagara County. It is managed by the New York State Department\nof Environmental Conservation. Lockport is a city in Niagara County, New York, United States. The'
 ""population was 21,165 at the 2010 census. It is so named from a set of Erie Canal locks within the city.\nLockport is the county seat of Niagara County and is surrounded by the town of Lockport. It is part of\nthe Buffalo–Niagara Falls Metropolitan Statistical Area. Heater's Island Wildlife Management Area is a\nformer Wildlife Management Area in Frederick County, Maryland. It has been subsumed into the larger\nIslands of the Potomac Wildlife Management Area. Hartland Swamp WMA is located northeast of""
 'management area comprises more than 4,000 acres of mostly marshland. It is located on the Eastern\nShore of Maryland along the Chesapeake Bay between the Manokin and Annemessex Rivers in\nSomerset County. Black ducks, pintails, gadwall, wigeon, blue- and green-winged teal, and many other\nspecies of waterfowl can be found in the area. Dewey W. Wills Wildlife Management Area, also just\ncalled Dewey Wills Wildlife Management Area and formally known as the Saline Wildlife Management']",Niagara County,0.9999999999,1.0,0.9217761716626564,1.0,0.1873615008236891,0.749685869373925,,,,
4, What series is the author of Angel Time best known for?,"  The author of Angel Time, Anne Rice, is best known for her popular and influential series of novels, ""The Vampire Chronicles"".","['Green)"", which peaked at #1 on the National singles charts. The song is in the Australasian Performing\nRight Association (APRA) list of Top 30 of All Time Best Australian Songs created in 2001. Annie\nDalton, born 18 January 1948 in Dorset, is a British children\'s author, perhaps best known for writing\nthe ""Agent Angel"" series, formerly known as the ""Angels Unlimited"" series, and now retitled The Angel\nAcademy. Angel Time is a novel by American author Anne Rice released on October 27, 2009. Anne'
 'magazine on the insurance sector. Angel Time is a novel by American author Anne Rice released on\nOctober 27, 2009. The book is the first in Rice\'s ""Songs of the Seraphim"" series, which tells the story of\nToby O\'Dare, an assassin with a tragic past. The author\'s inspiration for the book, and the primary\nsetting for the beginning of the story, is the Mission Inn in Riverside, California, a large historic Mission\nRevival style hotel. The book debuted on the November 15, 2009 New York Times Bestseller list at'
 'series, ""Angel"", was published in 2010. The second, ""Angel Fire"", came out in 2012; the final title in the\nseries, ""Angel Fever"", was published in 2013. Anne Rice (born Howard Allen Frances O\'Brien; October\n4, 1941) is an American author of gothic fiction, Christian literature, and erotica. She is perhaps best\nknown for her popular and influential series of novels, ""The Vampire Chronicles"", revolving around the\ncentral character of Lestat. Books from ""The Vampire Chronicles"" were the subject of two film']",The Vampire Chronicles,0.5833333333041666,1.0,0.8353921090289386,1.0,0.9703715376242966,0.8814900942982064,,,,
5," Le'Bryan Nash (born June 30, 1992) is an American professional basketball player who last played for the Rio Grande Valley Vipers, a basketball team in the NBA G League, they play their home games at the State Farm Arena, in Hidalgo in which state?","  The Rio Grande Valley Vipers' home arena is located in Hidalgo, Texas.","['The Rio Grande Valley Vipers are a basketball team in the NBA G League. They play their home\ngames at the State Farm Arena, in Hidalgo, Texas. With two D-League titles in 2010 and 2013, the\nVipers are the most victorious team in the league along with the Asheville Altitude and Santa Cruz\nWarriors. The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa.\nIt is owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in'
 ""south of McAllen, and played their home games at State Farm Arena. The Rio Grande Valley Killer\nBees were a minor league professional ice hockey team that played in the Central Hockey League. The\nteam was based in the Rio Grande Valley in Hidalgo, Texas, just south of McAllen, and played their\nhome games at State Farm Arena. Le'Bryan Nash (born June 30, 1992) is an American professional\nbasketball player who last played for the Rio Grande Valley Vipers of the NBA Development League.""
 ""Division team in the Professional Arena Soccer League, played their home games in the State Farm\nArena in Hidalgo, Texas. The team was led by owner Gerardo Guerra Lozano and head coach Mariano\nBollella. Demetri McCamey, Jr. (born February 21, 1989) is an American professional basketball player\nfor the Austin Spurs of the NBA G League. His prior professional experience includes time with the\nNBA Development League's Erie BayHawks, Rio Grande Valley Vipers and Fort Wayne Mad Ants, as""]",Texas,0.9999999999666667,1.0,0.8054665851176915,1.0,0.9466648359869351,0.7865751203902205,,,,
6, Who wrote a work that described European history until the dawn of the age of the longest serving monarch in European history?, Voltaire wrote the work described in the passage.,"['(""Essay on Universal History, the Manners, and Spirit of Nations"") is a work by the French writer,\nhistorian, and philosopher Voltaire, published for the first time in 1756. It discusses the history of\nEurope before Charlemagne until the dawn of the age of Louis XIV, also addressing the colonies and\nthe East. His reign of 72 years and 110 days is the longest recorded of any monarch of a sovereign\ncountry in European history.'
 'University. Essai sur les mœurs et l\'esprit des nations (""Essay on Universal History, the Manners, and\nSpirit of Nations"") is a work by the French writer, historian, and philosopher Voltaire, published for the\nfirst time in 1756. It discusses the history of Europe before Charlemagne until the dawn of the age of\nLouis XIV, also addressing the colonies and the East. Essai sur les mœurs et l\'esprit des nations'
 'travelling exhibitions. Central European History is a peer-reviewed academic journal on history\npublished quarterly by Cambridge University Press on behalf of the Conference Group for Central\nEuropean History of the American Historical Association. It covers all aspects of central European\nhistory from the Middle Ages to the present day. It was established in 1968 and is edited by Andrew I.\nPort and Julia Torrie. Paul Jankowski is a history professor at Brandeis University. Jankowski has given']",Voltaire,0.99999999995,1.0,0.8300214775216187,1.0,0.974369172888123,0.8976402673347849,,,,
7, What is the name of the 2011 French 3D computer-animated musical film starring Mehrdad Raissi Ardali?,"  The name of the 2011 French 3D computer-animated musical film starring Mehrdad Raissi Ardali is ""A Monster in Paris"" (French: ""Un monstre Paris"").","['A Monster in Paris (French: ""Un monstre Paris"" ) is a 2011 French 3D computer-animated musical\ncomedy science fantasy adventure film directed by Bibo Bergeron, produced by Luc Besson, written by\nStphane Kazandjian, distributed by EuropaCorp Distribution, features the voices of Sean Lennon,\nVanessa Paradis, Adam Goldberg, Danny Huston, Madeline Zima, Matthew Gczy, Jay Harrington,\nCatherine O\'Hara, and Bob Balaban and based on a story he wrote. Some aspects of the film are (very'
 '""Meraih Mimpi"" is a 2008 3D computer-animated musical film. The film was produced by ""Infinite\nFrameworks"" (IFW), a studio animation-based Batam, Mediacorp Raintree Pictures, Media\nDevelopment Authority and Scorpio East Pictures. It is loosely on the eponymous novel by Minfong Ho\nthat was first published in 1975. Mehrdad Raissi Ardali (Persian: nnnnnn nnnnn nnnnnn n ),\nborn (1978--)20 1978 in Iran, is a prolific Iranian voice actor, dubbing director, founder, director, CEO'
 'Bernoulli in ""Cars 2"", Mr. Ping in ""Kung fu Panda"", Ramon in ""Happy Feet 2"", The Man in the Yellow\nHat in ""Curious George"", Raoul in ""A Monster in Paris"", Kevin in """", Barry in ""Bee Movie"", Bunnymund in\n""Rise of the Guardians"", Guy in ""The Croods"" and Kristoff in ""Frozen (2013 film)"". A Monster in Paris\n(French: ""Un monstre Paris"" ) is a 2011 French 3D computer-animated musical comedy science\nfantasy adventure film directed by Bibo Bergeron, produced by Luc Besson, written by Stphane']",A Monster in Paris,0.8333333332916666,1.0,0.9855075291438148,1.0,0.7275601075916415,0.9101504676334823,,,,
8," A Sideman's Journey is the first solo album by German musician and artist Klaus Voormann, released in July 2009, he played bass on a large number of well-known albums by ex-Beatles, including which triple album, by English musician George Harrison?"," George Harrison's triple album ""All Things Must Pass"" (1970)","['Beatles\' album ""Revolver"" as well as for being a much-in-demand session musician during the 1970s.\nHe played bass on a large number of well-known albums by ex-Beatles John Lennon, George Harrison\nand Ringo Starr - including ""All Things Must Pass"", ""Imagine"" and ""The Concert for Bangladesh"" - and\nby artists such as Harry Nilsson, Doris Troy, Lou Reed, Gary Wright, Carly Simon and Randy Newman.\nBefore then, Voormann had been a member of the 1960s pop group Manfred Mann. ""A Sideman\'s'
 'and Wurlitzer electric piano, the album provided a rare opportunity to hear him sing, unlike his earlier\nsolo releases ""The Revolutionary Piano of Nicky Hopkins"" and ""Jamming with Edward!"" The album was\nco-produced by Neil Young\'s regular producer, David Briggs, and featured contributions from George\nHarrison, Mick Taylor, Klaus Voormann and Hopkins\' fellow Rolling Stones sidemen Bobby Keys and\nJim Price. He played bass on a large number of well-known albums by ex-Beatles John Lennon,'
 'Alan White, Klaus Voormann, Jim Gordon, Jim Keltner and Bobby Keys – many of whom, like Wright,\nhad played on Harrison\'s ""All Things Must Pass"" triple album in 1970. Harrison\'s contributions included\nan uncredited role as producer, and serve as an example of his support for Wright during the early\nstages of the latter\'s solo career. The ballad ""Love to Survive"" is one of three tracks that feature an\norchestral arrangement by John Barham. ""Awaiting on You All"" is a song by English musician George']",All Things Must Pass,0.8333333332916666,0.6666666666666666,0.8052155885095087,0.5,0.5858540668612046,0.8434162674448182,,,,
9, What did a niece of Cissy Houston became a United Nations Global Ambassador for?, Cissy Houston became a United Nations Global Ambassador for the Food and Agriculture Organization.,"['United States Ambassador of Health. Presenting Cissy Houston is the debut album by American soul\nsinger/backing vocalist Cissy Houston, originally released on Major Minor Records in 1970 in the United\nKingdom. Her contract was sold to Janus Records the same year. They released the album in the\nUnited States as Cissy Houston in 1970. The 2012 CD re-release on Cherry Red Records incorporates\nbonus tracks from later recordings. The United Nations Global Pulse is an initiative of the United'
 'Nations that attempts to ""bring real-time monitoring and prediction to development and aid programs.""\nThe Sustainable Stock Exchanges (SSE) initiative is a project of the United Nations (UN) co-organized\nby the United Nations Conference on Trade and Development (UNCTAD), the United Nations Global\nCompact, the United Nations Environment Programme Finance Initiative (UNEP-FI) and the UN\nsupported Principles for Responsible Investment (PRI). Emily ""Cissy"" Houston (ne Drinkard; born'
 'Warrick; December 12, 1940) is an American singer, actress and television show host, who became a\nUnited Nations Global Ambassador for the Food and Agriculture Organization, and a United States\nAmbassador of Health.']",the Food and Agriculture Organization,0.3333333333,0.0,0.9356146881824993,1.0,0.9570352716330797,0.8281462040109028,,,,
